,ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing
370,467207,0,0,27,1,8.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
371,465177,0,0,60,1,1.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
372,467531,1,1,75,1,2.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
374,462842,1,0,23,0,6.0,2,4.0,1,3,0,1,0,0,0,0,0,0,0
375,462124,1,0,36,1,8.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
376,466265,1,0,30,0,1.0,2,1.0,2,2,0,1,0,0,0,0,0,0,0
377,459789,1,1,56,0,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
378,464223,0,1,52,1,2.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
379,460280,1,1,39,1,0.0,2,1.0,5,3,0,0,0,1,0,0,0,0,0
380,460331,0,0,35,0,5.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
381,461494,1,1,33,0,0.0,0,2.0,5,1,0,0,1,0,0,0,0,0,0
382,460035,0,0,25,1,0.0,2,6.0,5,0,1,0,0,0,0,0,0,0,0
383,463812,0,1,27,1,0.0,0,2.0,3,1,1,0,0,0,0,0,0,0,0
384,465569,1,1,35,1,1.0,1,3.0,5,0,1,0,0,0,0,0,0,0,0
385,466333,0,1,41,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
387,462723,0,1,46,0,8.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
390,462404,0,0,26,1,9.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
391,461799,1,1,43,1,13.0,1,2.0,5,1,0,1,0,0,0,0,0,0,0
392,459933,0,1,30,1,8.0,2,4.0,5,0,1,0,0,0,0,0,0,0,0
393,463717,0,1,70,1,1.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
395,462149,0,1,89,0,3.0,1,1.0,5,3,0,0,0,0,0,0,0,1,0
396,462769,0,1,42,0,6.0,1,4.0,5,1,0,0,0,0,0,0,1,0,0
397,465532,0,1,37,1,6.0,0,3.0,3,0,0,0,0,1,0,0,0,0,0
398,462829,1,1,29,0,1.0,0,3.0,5,3,0,0,0,0,1,0,0,0,0
399,459210,0,1,68,1,1.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
400,464659,0,0,25,0,1.0,2,1.0,3,3,0,0,1,0,0,0,0,0,0
402,467759,0,1,48,1,0.0,2,2.0,5,2,0,1,0,0,0,0,0,0,0
403,461475,0,1,51,1,1.0,0,3.0,0,2,0,1,0,0,0,0,0,0,0
404,462714,0,1,40,1,1.0,1,5.0,1,1,0,0,1,0,0,0,0,0,0
405,466890,1,1,47,1,0.0,0,6.0,6,1,1,0,0,0,0,0,0,0,0
407,467479,1,1,35,1,1.0,0,4.0,5,2,0,0,0,0,1,0,0,0,0
408,466799,0,0,19,0,2.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
410,460873,1,1,46,1,0.0,0,3.0,3,1,0,0,0,1,0,0,0,0,0
411,466776,1,1,86,1,0.0,2,1.0,5,1,0,0,0,0,0,0,0,1,0
412,459462,1,1,66,1,0.0,1,2.0,5,1,1,0,0,0,0,0,0,0,0
413,465727,1,0,42,0,1.0,2,5.0,3,3,0,0,0,0,0,0,0,0,1
414,462348,0,1,73,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
415,460941,1,1,72,0,1.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
416,461629,1,1,53,1,0.0,2,3.0,5,1,1,0,0,0,0,0,0,0,0
417,459907,0,1,39,1,8.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
418,467146,0,0,27,0,9.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
420,459196,0,0,23,0,1.0,2,3.0,3,3,0,0,0,0,0,1,0,0,0
421,465444,0,0,30,1,0.0,2,4.0,5,1,0,0,0,1,0,0,0,0,0
422,464186,0,1,39,1,5.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
423,466412,1,1,26,1,1.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
424,459480,0,1,50,1,7.0,2,3.0,5,0,0,0,0,1,0,0,0,0,0
425,467880,0,1,45,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
426,460216,0,0,62,0,2.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
427,467941,0,0,27,1,1.0,2,3.0,5,0,0,1,0,0,0,0,0,0,0
429,462572,0,1,30,0,1.0,0,7.0,3,0,0,0,1,0,0,0,0,0,0
430,467443,1,0,32,0,7.0,2,4.0,2,0,0,0,0,0,0,1,0,0,0
432,459701,1,0,47,0,3.0,2,3.0,4,1,1,0,0,0,0,0,0,0,0
433,461139,0,0,32,1,4.0,2,4.0,1,0,1,0,0,0,0,0,0,0,0
434,461115,0,1,32,0,5.0,2,3.0,0,0,0,0,1,0,0,0,0,0,0
435,459027,1,1,67,1,1.0,0,4.0,5,1,0,1,0,0,0,0,0,0,0
436,467340,0,1,77,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
438,460857,1,0,31,0,1.0,2,1.0,3,0,0,0,0,1,0,0,0,0,0
439,464300,1,1,42,1,0.0,2,3.0,3,0,1,0,0,0,0,0,0,0,0
441,463287,1,1,50,1,1.0,0,4.0,1,2,1,0,0,0,0,0,0,0,0
442,461392,1,1,71,1,0.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
443,461546,0,1,72,0,1.0,2,3.0,5,0,0,0,0,0,0,0,0,1,0
445,462130,1,1,45,1,9.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
446,464684,0,0,40,0,9.0,2,5.0,3,0,0,0,1,0,0,0,0,0,0
447,462276,0,0,36,1,4.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
449,462417,1,0,30,0,4.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
450,466463,0,0,29,1,2.0,2,4.0,3,1,0,0,0,0,0,1,0,0,0
451,464736,1,0,28,1,0.0,2,5.0,3,3,0,0,1,0,0,0,0,0,0
454,463855,0,1,40,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
455,460344,0,1,52,1,14.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
457,460139,1,0,26,0,6.0,2,6.0,4,3,1,0,0,0,0,0,0,0,0
458,464126,0,0,55,1,3.0,2,1.0,5,1,0,0,0,0,0,0,0,0,1
459,461286,0,0,20,0,4.0,2,4.0,5,3,0,1,0,0,0,0,0,0,0
460,461621,0,1,87,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
461,460163,1,0,28,0,0.0,2,2.0,3,0,0,0,0,0,0,1,0,0,0
462,461958,1,0,38,0,2.0,2,2.0,2,0,1,0,0,0,0,0,0,0,0
463,464875,1,1,42,0,1.0,2,2.0,3,1,0,0,0,1,0,0,0,0,0
464,464791,1,1,42,0,0.0,1,6.0,3,0,0,0,0,0,0,0,0,0,1
465,464579,0,0,29,0,1.0,2,4.0,5,3,0,0,1,0,0,0,0,0,0
466,463531,1,0,32,1,0.0,2,4.0,5,0,0,1,0,0,0,0,0,0,0
468,465486,0,1,59,0,1.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
469,460882,1,0,22,0,0.0,2,2.0,2,3,0,0,0,0,0,1,0,0,0
471,461298,0,1,78,1,1.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
472,461595,0,0,32,1,0.0,2,3.0,3,0,0,0,0,0,0,1,0,0,0
473,459260,1,1,37,1,0.0,0,4.0,6,2,1,0,0,0,0,0,0,0,0
474,462772,1,1,37,1,1.0,1,4.0,5,1,0,0,0,0,0,1,0,0,0
476,459143,1,1,47,0,0.0,1,4.0,5,1,1,0,0,0,0,0,0,0,0
477,464532,0,1,68,1,0.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
478,460056,1,0,30,1,3.0,2,5.0,0,2,0,0,0,0,0,1,0,0,0
479,466761,0,1,48,1,2.0,2,1.0,0,0,0,0,0,1,0,0,0,0,0
480,465469,0,0,43,1,6.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
481,461886,1,1,33,1,9.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
482,465680,1,1,31,0,0.0,0,5.0,3,3,0,0,0,0,0,1,0,0,0
483,459316,1,1,32,1,1.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
484,465609,0,0,21,0,1.0,2,4.0,1,3,0,0,0,0,0,1,0,0,0
485,467009,0,0,29,0,2.0,2,4.0,2,3,0,0,0,0,0,0,1,0,0
486,461766,0,1,35,1,1.0,2,2.0,3,0,1,0,0,0,0,0,0,0,0
487,464938,1,1,46,0,0.0,2,3.0,3,0,1,0,0,0,0,0,0,0,0
488,462034,0,1,38,1,9.0,1,2.0,1,1,1,0,0,0,0,0,0,0,0
489,464049,0,0,32,1,1.0,2,3.0,5,2,0,0,0,0,0,1,0,0,0
490,467925,0,0,28,1,3.0,2,7.0,1,0,1,0,0,0,0,0,0,0,0
491,463711,0,1,68,1,3.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
492,463846,0,1,45,1,4.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
493,462064,1,1,58,1,0.0,0,3.0,6,2,1,0,0,0,0,0,0,0,0
494,463249,1,0,28,0,1.0,2,2.0,6,0,0,0,0,1,0,0,0,0,0
495,464217,0,0,32,0,12.0,2,3.0,5,0,0,0,0,0,0,1,0,0,0
496,463378,1,0,30,1,1.0,2,1.0,2,1,0,1,0,0,0,0,0,0,0
497,463035,0,1,42,0,3.0,0,4.0,5,3,0,0,0,0,0,0,1,0,0
500,465309,0,0,18,0,6.0,2,4.0,6,3,0,0,0,0,0,1,0,0,0
501,462688,0,1,29,1,8.0,2,3.0,2,3,0,0,0,0,0,1,0,0,0
502,459255,0,0,33,1,0.0,2,3.0,5,0,0,0,0,0,0,1,0,0,0
504,467492,0,1,57,1,1.0,2,2.0,6,0,0,1,0,0,0,0,0,0,0
505,460789,1,1,36,1,1.0,2,3.0,5,3,0,0,0,0,1,0,0,0,0
506,467307,1,1,57,1,1.0,1,3.0,5,2,0,0,0,0,1,0,0,0,0
507,464026,1,0,18,0,1.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
509,462493,1,1,52,1,1.0,0,6.0,5,2,1,0,0,0,0,0,0,0,0
511,460452,0,1,37,1,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,0
512,459322,1,0,36,1,0.0,2,1.0,5,0,0,0,0,0,0,0,0,0,1
513,464066,0,0,29,1,9.0,2,3.0,3,0,0,0,0,0,0,1,0,0,0
514,461114,1,1,45,1,1.0,0,4.0,2,2,1,0,0,0,0,0,0,0,0
515,465165,1,0,61,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
516,464526,1,1,52,1,1.0,0,4.0,5,0,0,0,0,1,0,0,0,0,0
517,460666,0,1,49,1,14.0,2,1.0,5,0,0,0,0,0,0,0,1,0,0
519,464096,0,0,31,0,1.0,2,5.0,3,2,0,0,0,0,0,1,0,0,0
520,464891,1,1,42,0,1.0,2,3.0,3,0,0,0,0,1,0,0,0,0,0
521,460107,1,1,51,1,1.0,0,5.0,5,2,0,0,1,0,0,0,0,0,0
522,467708,0,0,42,1,8.0,2,1.0,6,3,0,0,0,0,0,1,0,0,0
523,461873,1,0,29,1,1.0,2,4.0,5,2,0,1,0,0,0,0,0,0,0
524,465181,0,0,33,1,8.0,2,1.0,3,0,0,0,0,0,0,1,0,0,0
526,467320,0,0,21,0,0.0,2,4.0,1,3,0,0,0,0,0,1,0,0,0
527,459468,1,1,35,0,9.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
528,467316,0,0,42,1,0.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
529,466182,0,0,41,1,2.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
530,463757,1,0,39,1,0.0,2,3.0,5,1,1,0,0,0,0,0,0,0,0
531,462314,0,0,28,0,14.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
533,466652,0,1,61,1,1.0,0,2.0,5,1,0,1,0,0,0,0,0,0,0
534,461664,1,1,62,1,0.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
535,464105,1,1,65,1,1.0,0,2.0,5,2,0,0,0,1,0,0,0,0,0
536,466790,1,1,45,1,1.0,0,2.0,2,0,0,1,0,0,0,0,0,0,0
537,463844,0,1,26,1,9.0,2,2.0,5,1,0,0,1,0,0,0,0,0,0
538,462913,0,0,25,1,4.0,2,5.0,5,2,1,0,0,0,0,0,0,0,0
539,465541,0,1,45,1,1.0,0,4.0,6,2,1,0,0,0,0,0,0,0,0
540,459149,1,1,43,0,0.0,1,4.0,5,1,0,0,0,0,1,0,0,0,0
541,464508,1,1,49,1,1.0,1,3.0,5,2,0,0,0,0,1,0,0,0,0
542,458999,1,1,55,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
543,459947,0,0,37,1,3.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
544,465500,1,1,65,1,1.0,1,2.0,5,2,0,0,0,1,0,0,0,0,0
546,466338,0,0,39,0,0.0,2,3.0,3,0,0,0,1,0,0,0,0,0,0
547,465122,0,1,40,1,2.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
548,465230,1,1,72,1,1.0,0,3.0,5,2,0,0,0,1,0,0,0,0,0
549,466369,0,0,38,0,5.0,2,1.0,1,1,0,0,0,0,0,0,1,0,0
550,463939,1,0,26,0,0.0,2,5.0,5,3,0,0,0,0,0,0,0,0,1
551,460825,1,0,30,1,1.0,2,3.0,3,3,0,1,0,0,0,0,0,0,0
553,463471,1,0,57,1,1.0,2,4.0,6,0,0,0,0,0,0,0,0,0,1
554,467415,0,0,31,1,1.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
555,465879,1,0,39,1,0.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
556,463961,0,0,30,0,0.0,2,4.0,3,0,0,0,1,0,0,0,0,0,0
557,462634,0,1,43,0,0.0,0,3.0,3,0,1,0,0,0,0,0,0,0,0
558,463622,1,0,27,1,8.0,2,1.0,2,2,0,0,0,0,0,1,0,0,0
559,466624,0,1,46,0,0.0,0,4.0,2,2,1,0,0,0,0,0,0,0,0
560,467785,1,1,43,0,1.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
562,460578,1,1,28,0,8.0,0,4.0,6,3,0,0,0,1,0,0,0,0,0
563,460198,1,0,43,1,9.0,2,1.0,5,3,0,0,0,1,0,0,0,0,0
565,463581,0,0,28,1,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
568,464574,1,0,58,0,4.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
569,462312,0,0,38,1,8.0,2,4.0,5,0,0,0,1,0,0,0,0,0,0
570,467971,0,0,31,1,1.0,2,4.0,5,3,1,0,0,0,0,0,0,0,0
571,464746,1,1,32,0,4.0,0,5.0,3,3,0,0,0,0,1,0,0,0,0
572,459298,1,1,45,1,4.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
573,466414,1,1,66,1,1.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
574,460773,0,1,51,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
577,465163,1,1,46,1,11.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
578,462222,1,0,20,0,1.0,2,6.0,3,3,0,0,0,0,0,1,0,0,0
579,459342,0,1,84,0,1.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
582,460767,1,1,57,1,8.0,0,5.0,1,0,0,0,0,1,0,0,0,0,0
583,464319,0,0,33,0,0.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
584,462828,1,0,25,0,3.0,2,3.0,4,3,0,0,0,0,0,0,0,0,1
587,465155,1,1,77,1,1.0,2,1.0,5,2,0,0,0,0,0,0,0,1,0
588,461704,1,1,30,1,1.0,2,2.0,5,0,0,0,0,0,0,1,0,0,0
589,464826,1,0,23,0,6.0,2,5.0,3,3,0,0,0,0,0,1,0,0,0
590,462677,0,0,43,1,2.0,2,4.0,5,1,1,0,0,0,0,0,0,0,0
591,465006,1,0,39,1,5.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
592,463483,1,1,29,0,1.0,1,2.0,5,3,0,0,0,0,1,0,0,0,0
594,459002,0,1,45,0,2.0,2,2.0,5,3,0,0,1,0,0,0,0,0,0
595,465990,1,1,48,0,2.0,1,2.0,1,3,0,0,0,0,1,0,0,0,0
596,466044,1,1,27,0,0.0,0,4.0,5,0,0,0,0,1,0,0,0,0,0
597,461163,0,1,60,0,9.0,2,4.0,2,1,0,0,0,1,0,0,0,0,0
598,467106,1,1,45,1,4.0,0,3.0,1,1,0,0,0,1,0,0,0,0,0
600,461256,1,0,33,0,1.0,2,4.0,3,2,0,1,0,0,0,0,0,0,0
606,462695,1,1,51,1,8.0,2,5.0,5,0,1,0,0,0,0,0,0,0,0
607,466208,1,1,67,0,2.0,1,1.0,5,2,0,0,0,0,1,0,0,0,0
608,462128,1,1,38,1,9.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
609,467329,0,0,40,1,0.0,2,1.0,5,2,0,1,0,0,0,0,0,0,0
610,461609,0,1,45,1,5.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
611,464470,1,1,48,1,0.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
612,462705,0,1,69,0,0.0,0,2.0,5,2,0,0,0,0,0,0,0,1,0
613,465255,1,0,21,0,9.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
616,466018,1,1,72,1,0.0,2,3.0,3,2,1,0,0,0,0,0,0,0,0
618,459115,0,0,21,0,1.0,2,5.0,3,3,0,0,0,0,0,0,0,0,1
619,461263,0,1,48,1,1.0,2,1.0,3,0,1,0,0,0,0,0,0,0,0
621,460366,1,0,28,0,1.0,2,5.0,3,3,0,0,0,0,0,1,0,0,0
622,464106,1,1,55,1,1.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
623,465696,0,0,56,1,0.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
624,461627,1,1,50,1,1.0,2,2.0,5,2,0,1,0,0,0,0,0,0,0
625,467963,1,0,21,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
626,462437,1,0,18,0,0.0,2,6.0,5,3,0,0,0,0,0,1,0,0,0
627,467543,1,1,68,1,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
628,465206,1,1,47,1,13.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
629,463040,1,1,75,0,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
630,461668,1,1,50,1,3.0,0,4.0,1,2,1,0,0,0,0,0,0,0,0
631,461955,1,0,31,1,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
632,467139,0,0,30,1,0.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
633,459366,0,1,41,1,0.0,2,4.0,5,0,1,0,0,0,0,0,0,0,0
635,462167,0,1,35,0,2.0,2,1.0,5,0,0,0,0,0,0,1,0,0,0
636,466752,1,1,37,1,0.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
638,466902,1,1,50,1,0.0,0,3.0,5,2,0,1,0,0,0,0,0,0,0
639,459534,1,1,36,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
640,463399,0,0,26,0,3.0,2,3.0,2,0,0,0,0,0,0,0,0,0,1
642,464878,1,0,22,0,0.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
643,467599,0,0,19,0,0.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
644,466226,0,1,45,1,0.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
645,463576,0,0,31,0,0.0,2,4.0,5,3,0,1,0,0,0,0,0,0,0
646,464911,1,1,56,1,0.0,0,3.0,3,2,1,0,0,0,0,0,0,0,0
648,463909,0,0,25,1,1.0,2,3.0,5,1,0,0,0,0,0,1,0,0,0
649,466099,0,1,73,1,1.0,2,1.0,5,1,0,0,0,0,0,0,0,1,0
650,464427,1,1,62,1,1.0,0,4.0,2,2,0,1,0,0,0,0,0,0,0
651,463951,1,1,46,0,0.0,0,3.0,5,0,0,0,0,1,0,0,0,0,0
653,465289,1,1,25,1,1.0,1,2.0,5,0,0,0,0,0,1,0,0,0,0
655,464219,1,0,27,1,1.0,2,2.0,2,0,0,0,0,0,0,0,0,0,1
656,467098,1,1,87,0,1.0,2,2.0,5,0,0,0,0,0,1,0,0,0,0
657,467451,0,1,47,1,0.0,2,1.0,0,0,1,0,0,0,0,0,0,0,0
658,465137,1,1,57,1,1.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
659,462289,1,1,60,1,0.0,0,4.0,2,0,1,0,0,0,0,0,0,0,0
662,467647,1,0,28,1,2.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
663,459803,1,0,39,1,4.0,2,3.0,5,2,0,1,0,0,0,0,0,0,0
664,465972,0,0,47,1,9.0,2,1.0,5,3,0,0,0,0,0,0,0,0,1
667,464136,1,1,69,1,0.0,0,3.0,5,0,1,0,0,0,0,0,0,0,0
668,459286,0,0,42,1,0.0,2,1.0,5,3,1,0,0,0,0,0,0,0,0
669,463580,0,1,46,1,1.0,2,1.0,5,3,0,0,1,0,0,0,0,0,0
670,466636,0,0,23,0,3.0,2,3.0,5,2,0,0,0,0,0,0,0,0,1
671,461064,1,0,45,1,1.0,2,5.0,5,2,1,0,0,0,0,0,0,0,0
672,461597,0,1,38,1,1.0,0,4.0,5,1,0,1,0,0,0,0,0,0,0
673,458990,0,1,71,0,1.0,1,3.0,5,3,0,0,0,0,0,0,0,1,0
674,461351,0,0,26,0,0.0,2,2.0,5,3,0,1,0,0,0,0,0,0,0
675,464420,0,1,60,1,8.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
676,462060,0,1,46,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
677,465707,1,1,39,1,1.0,0,4.0,2,2,0,0,0,1,0,0,0,0,0
678,463733,0,0,18,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
679,463960,1,1,26,1,1.0,0,2.0,6,0,0,1,0,0,0,0,0,0,0
680,462395,1,1,53,1,1.0,1,2.0,5,3,1,0,0,0,0,0,0,0,0
681,461015,1,1,40,1,1.0,0,2.0,2,2,0,0,0,1,0,0,0,0,0
683,466267,1,1,26,1,0.0,0,3.0,2,0,0,0,0,1,0,0,0,0,0
684,464056,0,1,65,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
685,465898,0,0,37,1,12.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
686,465361,1,0,25,0,0.0,2,4.0,2,2,0,0,0,0,0,1,0,0,0
687,461394,0,0,21,0,0.0,2,5.0,1,3,0,0,1,0,0,0,0,0,0
688,466269,0,0,25,0,0.0,2,4.0,1,3,0,0,0,0,0,1,0,0,0
689,466213,1,0,23,0,4.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
690,465550,0,0,30,1,1.0,2,6.0,2,3,0,0,0,0,0,1,0,0,0
691,463451,0,0,30,0,0.0,2,4.0,5,3,0,1,0,0,0,0,0,0,0
692,463877,1,1,42,0,0.0,0,4.0,3,0,0,0,0,1,0,0,0,0,0
694,463876,1,1,49,1,1.0,0,5.0,5,2,0,0,0,1,0,0,0,0,0
695,465448,1,0,32,0,0.0,2,3.0,1,0,0,0,0,0,0,1,0,0,0
697,459325,1,1,26,0,9.0,1,4.0,5,3,0,0,0,0,1,0,0,0,0
698,467233,0,0,67,0,1.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
699,465264,1,1,88,0,0.0,2,1.0,5,0,0,0,0,0,1,0,0,0,0
700,461811,0,0,40,1,8.0,2,4.0,1,3,0,0,0,0,0,1,0,0,0
702,465368,1,0,18,0,7.0,2,3.0,0,3,0,0,0,0,0,1,0,0,0
704,467693,1,1,61,1,7.0,1,5.0,5,1,0,0,0,1,0,0,0,0,0
706,461499,0,1,25,0,0.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0
707,465936,1,0,35,1,6.0,2,3.0,5,1,1,0,0,0,0,0,0,0,0
708,459748,1,1,46,0,0.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
709,466376,0,1,53,0,2.0,1,3.0,5,1,0,0,0,0,0,0,1,0,0
710,460215,1,1,48,1,9.0,2,1.0,5,3,0,0,0,1,0,0,0,0,0
711,462076,1,1,75,1,1.0,2,2.0,5,3,0,0,0,0,0,0,0,1,0
712,465756,1,0,23,0,1.0,2,3.0,3,3,0,0,0,0,0,1,0,0,0
713,463573,1,0,29,0,1.0,2,2.0,5,3,0,1,0,0,0,0,0,0,0
714,463455,1,1,46,0,0.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
715,460841,0,0,61,1,1.0,2,1.0,5,3,0,0,0,0,0,0,0,0,1
716,463959,0,0,37,0,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
717,461792,0,0,23,0,6.0,2,5.0,1,3,0,0,0,0,0,1,0,0,0
719,462791,0,0,33,0,7.0,2,4.0,4,3,0,0,0,0,0,1,0,0,0
721,463102,1,0,41,0,0.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
723,462659,1,1,25,1,8.0,0,2.0,5,0,0,0,0,1,0,0,0,0,0
724,463408,1,0,33,0,2.0,2,3.0,5,3,0,0,0,0,0,0,0,0,1
725,462071,1,1,43,0,0.0,2,2.0,5,0,0,1,0,0,0,0,0,0,0
726,464806,1,1,25,0,1.0,2,2.0,3,3,0,0,0,0,1,0,0,0,0
727,463664,0,0,26,0,0.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
728,467795,1,0,22,0,1.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
729,459141,1,1,28,0,0.0,0,2.0,5,3,1,0,0,0,0,0,0,0,0
730,465900,0,0,36,1,7.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
731,467265,0,0,28,0,1.0,2,3.0,3,2,0,0,0,0,0,1,0,0,0
732,464490,1,1,85,1,1.0,1,4.0,5,0,1,0,0,0,0,0,0,0,0
734,460411,1,1,43,1,7.0,1,2.0,5,0,0,0,0,0,0,1,0,0,0
735,466491,1,1,82,0,1.0,1,2.0,5,1,0,0,0,0,1,0,0,0,0
737,465248,0,0,18,0,3.0,2,3.0,1,3,0,0,0,0,0,1,0,0,0
738,463308,1,1,53,1,1.0,2,2.0,2,0,0,0,1,0,0,0,0,0,0
739,463478,1,1,50,1,0.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
740,465396,0,1,39,0,9.0,0,6.0,3,3,0,0,1,0,0,0,0,0,0
741,461954,0,1,35,0,2.0,0,6.0,1,1,0,0,1,0,0,0,0,0,0
743,463800,0,0,33,1,1.0,2,3.0,5,0,0,0,1,0,0,0,0,0,0
744,459894,0,1,35,1,1.0,2,3.0,5,2,0,0,0,0,0,1,0,0,0
745,459778,1,1,48,1,0.0,0,4.0,5,1,0,0,0,1,0,0,0,0,0
746,464662,0,1,50,1,1.0,1,3.0,3,2,1,0,0,0,0,0,0,0,0
747,460878,1,1,47,0,0.0,0,4.0,5,2,0,0,0,1,0,0,0,0,0
748,462187,0,0,50,1,4.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
750,461908,0,0,26,0,10.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
751,461951,1,0,21,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
752,465352,1,1,61,1,1.0,0,4.0,5,2,0,0,0,1,0,0,0,0,0
