,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
817,1,3,3.0,0,0,2,2,0,2.0,0,1,37,41,37
818,0,2,2.0,1,0,2,1,1,1.0,0,1,70,70,80
819,1,2,1.0,1,1,1,1,1,3.0,1,0,99,94,93
822,1,4,1.0,0,0,1,2,1,3.0,1,2,80,75,73
824,1,1,0.0,1,1,1,2,1,1.0,1,0,59,58,47
825,1,1,1.0,1,0,1,2,1,1.0,0,0,82,84,78
826,1,4,1.0,0,1,1,0,1,1.0,1,1,84,87,78
827,0,2,3.0,0,1,1,2,1,3.0,0,1,41,61,59
829,1,3,2.0,1,1,1,2,1,3.0,1,0,81,82,84
833,1,2,3.0,1,0,1,2,1,3.0,1,1,61,63,64
834,0,4,3.0,1,0,2,1,0,3.0,1,1,70,69,70
835,0,1,0.0,0,1,1,1,1,5.0,0,2,67,75,74
836,1,3,3.0,0,1,1,2,1,1.0,1,2,56,46,44
840,0,3,2.0,0,1,1,2,0,3.0,1,0,69,65,74
841,1,3,0.0,0,1,0,2,0,3.0,1,1,42,50,47
842,0,4,2.0,1,0,1,1,0,1.0,0,0,88,86,93
843,0,4,1.0,1,1,1,1,1,1.0,1,0,87,93,87
846,0,4,1.0,1,1,0,0,1,3.0,1,1,55,60,65
852,1,3,4.0,1,1,1,2,0,3.0,0,0,85,84,89
853,0,2,4.0,1,1,1,2,1,2.0,1,0,73,79,76
855,0,3,3.0,0,0,0,2,1,0.0,0,0,93,100,100
860,0,2,3.0,0,1,0,2,0,1.0,1,0,67,75,72
863,0,0,2.0,1,1,1,1,0,1.0,1,0,71,85,84
864,0,2,3.0,1,0,1,2,1,3.0,0,0,52,61,66
865,0,2,3.0,0,0,2,1,1,2.0,1,1,46,61,66
866,0,1,1.0,0,1,1,2,1,2.0,1,2,47,61,56
867,0,4,2.0,1,1,1,1,0,2.0,0,0,70,71,67
868,1,4,3.0,1,0,2,1,1,7.0,0,0,100,100,100
869,0,2,0.0,1,1,1,1,1,1.0,0,1,43,60,52
870,0,2,1.0,1,0,1,1,1,0.0,0,0,58,78,82
873,1,3,0.0,1,1,1,1,0,1.0,1,1,71,65,66
874,0,1,1.0,0,1,2,2,0,1.0,1,0,54,65,65
875,1,3,0.0,0,1,1,2,1,0.0,1,0,74,70,69
878,0,3,0.0,0,0,1,2,1,1.0,1,2,66,61,72
879,1,4,1.0,0,0,1,2,1,0.0,1,0,46,43,44
882,1,3,1.0,0,0,0,1,1,2.0,0,0,62,72,74
884,1,2,1.0,1,0,1,2,0,2.0,1,2,100,88,91
885,1,3,2.0,0,1,0,1,1,0.0,0,0,72,63,59
886,1,0,1.0,1,1,0,0,0,1.0,1,0,64,56,51
887,0,4,0.0,0,1,1,1,1,1.0,0,1,56,57,57
888,1,3,2.0,1,0,1,2,1,1.0,0,0,85,81,85
890,1,2,4.0,0,0,1,0,1,0.0,1,0,70,66,72
891,0,3,4.0,1,1,1,1,0,1.0,1,0,81,94,100
892,1,2,0.0,1,1,1,1,1,0.0,0,1,80,65,64
894,0,1,0.0,1,1,1,2,1,3.0,0,1,56,66,59
895,0,2,1.0,1,1,0,1,0,1.0,1,0,55,61,59
896,1,1,0.0,1,1,1,2,1,3.0,0,1,79,80,78
897,0,3,2.0,0,1,1,2,1,1.0,0,1,47,57,58
900,1,4,0.0,1,1,1,0,1,0.0,0,0,91,71,69
905,1,4,1.0,1,1,1,1,0,5.0,1,2,76,58,64
906,1,2,2.0,1,1,1,1,1,0.0,0,0,86,88,83
908,0,3,0.0,1,1,0,1,1,1.0,1,1,44,62,59
910,0,0,2.0,1,1,2,1,0,2.0,1,0,57,58,65
912,0,4,1.0,1,1,2,1,0,3.0,1,0,100,100,100
917,1,2,2.0,1,1,1,0,1,4.0,1,1,59,61,57
919,0,1,3.0,1,1,0,0,1,1.0,1,0,72,82,78
920,0,3,3.0,1,1,3,1,1,0.0,1,0,91,100,100
925,1,2,1.0,1,1,1,2,1,1.0,1,1,60,64,56
926,1,3,0.0,1,0,1,1,1,5.0,0,1,54,40,48
927,0,2,1.0,1,1,1,2,0,3.0,0,0,91,95,94
928,0,1,0.0,0,1,1,2,1,1.0,0,0,8,24,23
933,1,0,0.0,1,1,1,1,0,1.0,0,1,56,50,54
937,0,3,2.0,0,0,1,1,1,3.0,1,0,69,87,85
938,1,4,0.0,0,0,1,1,1,1.0,1,0,88,82,76
940,0,3,1.0,0,1,1,2,1,1.0,1,0,55,76,76
941,0,3,3.0,0,1,2,2,1,3.0,1,0,62,72,74
942,1,0,0.0,1,1,1,1,0,7.0,1,2,66,64,64
944,1,2,0.0,0,1,2,1,1,2.0,1,1,61,54,55
945,0,2,0.0,0,0,1,2,0,2.0,1,0,59,71,65
947,0,3,2.0,0,1,1,1,1,1.0,1,2,81,88,89
948,0,2,2.0,1,1,0,0,1,0.0,0,0,72,86,82
949,0,2,2.0,1,0,2,2,1,1.0,1,1,88,96,98
952,1,0,2.0,1,1,1,1,1,2.0,0,0,64,52,54
959,1,1,1.0,1,1,1,0,1,3.0,1,1,59,61,52
960,0,2,0.0,1,1,1,2,1,2.0,0,0,81,81,88
961,1,2,2.0,0,1,2,2,1,1.0,1,1,68,57,62
962,1,0,1.0,1,1,0,2,1,0.0,1,1,95,79,75
964,1,2,0.0,0,1,1,2,1,1.0,1,0,80,71,66
965,0,3,0.0,0,1,2,1,1,1.0,1,0,42,46,46
968,0,3,3.0,1,1,2,2,1,3.0,0,0,79,82,86
969,0,1,2.0,1,0,2,2,1,2.0,1,1,62,83,81
970,0,2,4.0,1,1,1,2,1,0.0,1,2,74,82,85
972,0,1,4.0,0,1,1,2,0,1.0,0,0,70,76,76
974,0,3,1.0,0,0,2,1,1,0.0,0,0,72,88,89
975,0,2,0.0,1,1,2,1,1,2.0,1,1,61,57,59
976,0,1,4.0,1,1,2,2,0,4.0,1,2,75,79,80
977,1,2,1.0,0,0,1,2,0,3.0,0,2,65,69,68
979,0,3,3.0,1,1,1,2,1,3.0,1,0,52,67,68
981,0,4,0.0,1,0,0,1,1,1.0,0,0,100,100,100
982,0,3,1.0,0,1,1,2,0,6.0,1,0,45,53,55
984,1,2,1.0,1,1,0,2,0,3.0,1,1,77,69,71
985,1,3,0.0,1,1,2,1,1,4.0,1,0,72,63,62
986,0,1,1.0,1,0,1,2,1,3.0,1,0,77,83,90
987,0,3,1.0,1,0,2,0,1,3.0,0,2,86,96,95
988,1,3,3.0,1,1,0,2,1,4.0,1,0,74,66,72
989,0,4,3.0,1,0,1,2,1,0.0,0,0,100,100,100
992,1,1,2.0,1,1,2,1,0,1.0,1,0,59,49,43
993,1,1,0.0,1,1,1,0,1,3.0,1,0,71,64,59
998,0,1,0.0,0,1,2,0,1,1.0,0,2,47,72,68
1000,0,3,1.0,0,1,0,2,1,1.0,1,2,29,45,46
1003,0,2,2.0,1,1,0,2,0,1.0,0,1,70,74,73
1004,0,2,2.0,1,1,0,1,1,1.0,0,1,58,71,71
1005,0,3,3.0,0,1,1,2,0,1.0,1,0,44,54,49
1006,1,2,2.0,1,1,1,1,0,3.0,0,0,77,83,70
1010,0,1,2.0,0,0,1,2,0,2.0,0,0,56,74,74
1012,1,1,1.0,1,1,1,1,1,2.0,1,0,58,53,48
1015,1,1,4.0,1,0,1,2,0,3.0,1,0,72,65,71
1018,0,2,1.0,1,1,1,2,1,0.0,1,1,56,69,62
1021,0,3,4.0,1,0,1,2,0,1.0,1,2,65,85,95
1022,0,3,0.0,1,1,1,2,0,3.0,1,0,62,70,67
1023,0,1,0.0,0,0,0,1,1,0.0,0,0,32,48,51
1025,1,4,0.0,0,1,1,2,1,2.0,1,1,57,59,49
1028,0,2,3.0,1,0,1,0,1,2.0,0,1,67,81,80
1031,1,2,3.0,0,1,2,1,1,1.0,0,0,36,42,39
1032,1,4,2.0,1,0,1,1,1,1.0,0,0,100,98,93
1033,1,0,2.0,0,1,3,2,1,4.0,1,0,66,68,65
1036,0,2,2.0,1,1,1,1,1,1.0,1,2,61,64,59
1037,1,3,2.0,1,0,2,2,1,4.0,1,1,66,64,59
1039,1,2,4.0,0,1,1,2,1,0.0,1,2,65,67,75
1041,0,2,2.0,0,1,2,2,0,2.0,1,0,53,69,63
1042,1,1,0.0,1,0,1,0,1,2.0,0,0,62,62,58
1044,0,1,0.0,1,1,0,2,1,4.0,0,0,72,67,68
1045,0,2,2.0,0,1,1,1,1,1.0,0,1,55,64,68
1046,0,3,2.0,1,0,1,2,0,1.0,1,2,70,88,94
1048,1,2,3.0,0,1,1,2,1,2.0,1,0,78,87,76
1050,0,2,1.0,1,0,2,2,1,6.0,0,1,64,76,75
1051,0,1,2.0,0,1,1,2,0,1.0,1,1,55,65,61
1065,1,3,1.0,1,1,1,1,0,1.0,1,0,74,62,71
1066,0,2,1.0,1,1,3,1,1,0.0,0,0,81,82,84
1067,0,1,1.0,1,1,3,2,1,0.0,0,0,55,61,59
1071,0,3,1.0,1,1,2,0,1,0.0,0,0,71,75,84
1073,0,4,0.0,1,1,1,2,0,3.0,0,1,56,58,58
1074,1,2,1.0,0,0,0,2,0,3.0,0,1,76,80,73
1077,1,2,4.0,1,1,1,2,1,1.0,0,0,84,90,87
1080,1,4,2.0,1,0,1,1,1,1.0,1,1,99,87,92
1081,1,4,2.0,0,1,0,1,0,3.0,1,0,65,59,59
1086,0,3,1.0,0,1,3,2,1,2.0,1,1,63,78,70
1087,0,3,0.0,1,1,1,1,1,2.0,1,0,66,75,72
1093,0,1,1.0,1,1,0,2,0,4.0,1,0,52,59,63
1094,1,4,3.0,1,1,3,0,1,2.0,0,0,90,90,82
1097,0,0,3.0,1,0,2,0,1,0.0,0,0,60,67,61
1101,1,4,2.0,1,1,1,2,0,3.0,1,1,72,65,62
1113,1,2,1.0,1,1,1,1,1,1.0,1,0,53,52,49
1114,1,4,2.0,1,1,1,2,0,4.0,1,1,75,69,69
1115,0,2,4.0,0,1,0,0,1,4.0,0,0,59,72,72
1117,1,4,4.0,1,0,2,2,0,2.0,1,1,80,91,88
1119,1,0,0.0,1,1,0,2,1,1.0,0,1,67,63,53
1120,1,2,0.0,1,1,1,1,1,3.0,1,1,63,61,60
1121,1,1,3.0,1,1,1,0,1,4.0,1,1,78,78,69
1122,1,3,2.0,1,0,0,1,0,3.0,1,0,73,76,76
1123,0,3,2.0,0,1,1,1,1,0.0,1,1,51,70,71
1124,1,3,3.0,1,0,2,2,1,2.0,0,2,76,68,68
1126,1,0,2.0,1,1,1,2,1,1.0,0,0,93,87,74
1127,0,1,1.0,0,1,0,1,0,5.0,1,0,62,69,69
1128,1,0,1.0,1,1,1,2,1,4.0,0,0,68,63,60
1129,0,1,4.0,0,1,1,2,1,2.0,1,2,55,68,74
1130,0,2,0.0,1,0,0,1,1,1.0,1,0,57,75,75
1137,1,3,3.0,0,1,2,2,0,1.0,1,1,82,74,83
1138,0,0,3.0,0,1,0,2,1,0.0,0,0,43,58,46
1140,0,2,1.0,1,1,0,2,0,1.0,1,1,81,94,95
1142,0,1,1.0,0,0,2,0,1,1.0,0,2,53,69,70
1143,1,2,2.0,1,1,1,2,1,4.0,1,0,76,82,72
1144,0,2,4.0,0,0,1,2,0,1.0,1,1,61,83,82
1146,1,0,2.0,0,0,2,1,0,1.0,1,1,68,62,71
1149,0,2,0.0,0,0,1,2,0,3.0,1,1,41,63,56
1150,1,1,4.0,1,1,0,2,1,1.0,1,1,76,63,68
1151,0,1,2.0,1,0,0,2,1,2.0,0,2,67,80,87
1155,0,2,0.0,1,0,2,2,1,1.0,0,2,82,85,90
1156,1,2,0.0,1,1,3,2,1,2.0,1,0,87,82,79
1158,1,4,1.0,1,1,0,1,0,3.0,0,0,64,45,44
1159,0,4,2.0,1,0,2,1,0,3.0,0,0,87,94,91
1161,0,2,3.0,1,1,2,2,1,3.0,0,0,57,68,67
1163,1,3,0.0,1,1,0,2,0,3.0,1,0,76,57,60
1167,0,2,2.0,1,0,1,1,1,2.0,1,1,44,64,64
1168,0,1,2.0,1,1,2,0,1,0.0,1,2,56,70,63
1169,0,1,0.0,0,0,1,2,1,0.0,1,0,32,56,51
1179,0,3,2.0,0,1,1,1,0,2.0,0,1,41,55,57
1180,0,3,0.0,0,1,2,2,1,2.0,0,0,72,79,86
1182,1,4,0.0,0,1,1,2,1,1.0,1,0,82,79,74
1186,0,1,0.0,0,1,2,2,0,1.0,1,1,65,66,68
1187,0,2,2.0,0,0,1,2,0,1.0,0,2,81,92,99
1191,1,3,1.0,0,0,1,1,1,2.0,0,1,61,70,69
1192,0,0,0.0,1,1,2,1,0,1.0,1,2,70,78,78
1193,0,2,3.0,1,1,0,1,0,2.0,1,0,74,80,84
1195,1,2,1.0,0,1,1,2,1,1.0,1,1,62,67,60
1199,0,1,1.0,0,1,1,2,1,2.0,1,0,26,48,37
1201,1,4,3.0,1,1,1,2,1,1.0,1,0,67,56,50
1202,1,0,3.0,1,1,1,2,1,1.0,1,0,81,76,77
1205,1,2,3.0,1,1,1,1,1,0.0,1,0,83,74,74
1206,0,1,1.0,0,0,1,2,1,0.0,0,0,29,49,50
1207,0,1,3.0,1,1,1,1,1,1.0,0,0,74,85,80
1208,0,1,2.0,1,1,1,1,0,3.0,1,2,73,77,75
1209,1,3,3.0,1,0,0,2,0,1.0,1,1,95,93,91
1210,0,1,2.0,0,1,2,2,1,1.0,0,1,36,46,43
1211,1,2,0.0,0,0,2,1,1,1.0,1,2,57,53,52
1212,1,2,1.0,1,1,0,2,0,3.0,0,0,85,76,75
1213,0,0,2.0,1,1,2,1,1,3.0,1,1,77,79,82
1214,1,0,2.0,1,0,1,1,0,4.0,1,0,86,72,77
1215,0,4,2.0,1,1,0,1,1,4.0,0,0,86,83,89
1216,1,2,4.0,0,1,1,1,0,2.0,0,2,65,63,66
1223,0,2,3.0,1,0,0,1,1,0.0,0,0,52,73,68
1227,0,3,1.0,0,1,2,0,0,2.0,0,0,62,74,73
1230,1,1,2.0,0,0,2,2,1,1.0,1,0,45,44,51
1234,0,2,3.0,1,1,1,2,0,1.0,0,1,70,77,76
1235,1,2,3.0,0,0,2,1,1,0.0,0,0,63,61,62
1237,0,2,2.0,1,1,2,1,0,3.0,0,2,38,48,50
1240,1,1,0.0,1,1,1,2,1,0.0,1,0,71,65,63
1246,0,3,1.0,1,1,1,1,1,0.0,1,1,74,80,82
1248,0,4,3.0,1,1,1,2,0,4.0,0,0,91,91,92
1249,1,4,1.0,1,0,0,2,1,1.0,1,0,76,65,66
1250,0,2,1.0,0,0,1,2,1,1.0,1,1,46,67,62
1251,1,2,2.0,1,0,1,2,1,3.0,0,0,45,46,42
1253,1,2,0.0,1,1,1,1,0,2.0,0,0,63,55,54
1254,0,2,3.0,0,1,1,1,0,3.0,1,0,49,65,61
1256,1,1,2.0,1,0,1,2,1,0.0,1,1,64,63,54
1258,1,1,2.0,0,0,1,0,0,1.0,0,1,51,61,59
1259,1,2,1.0,1,1,1,2,1,1.0,0,0,82,70,70
1260,0,1,4.0,1,0,0,2,1,0.0,1,1,65,82,83
1261,0,2,1.0,0,0,0,2,1,2.0,0,0,64,96,91
1265,1,2,3.0,1,0,2,2,1,3.0,1,0,75,75,72
1266,1,4,3.0,1,1,1,1,1,3.0,1,1,99,83,81
1268,1,2,3.0,1,1,2,2,1,1.0,0,0,69,69,63
1269,0,0,4.0,1,1,1,0,1,2.0,0,1,76,92,93
1270,1,2,3.0,1,1,1,1,0,1.0,1,0,77,71,71
1271,0,1,3.0,0,1,0,2,1,3.0,1,0,59,72,75
1274,1,2,2.0,0,1,2,2,1,1.0,0,0,63,65,55
1277,1,2,4.0,0,1,0,1,0,2.0,0,1,75,79,72
1279,1,3,3.0,0,0,0,2,1,5.0,0,0,72,74,80
1281,1,1,4.0,1,1,1,2,1,0.0,0,2,87,77,72
1282,1,1,2.0,0,0,0,2,1,2.0,1,0,55,52,54
1283,0,3,0.0,0,1,1,1,1,2.0,1,1,70,81,85
1284,0,1,4.0,0,0,0,2,1,2.0,1,2,66,91,87
1285,0,4,0.0,0,0,0,1,1,1.0,0,2,72,88,84
1286,1,0,2.0,1,0,0,0,1,0.0,1,1,57,61,58
1287,0,1,2.0,0,1,0,0,1,3.0,1,0,64,67,58
1288,1,3,2.0,1,1,0,1,1,1.0,1,0,84,75,79
1289,1,1,2.0,1,1,1,2,1,0.0,0,2,93,84,78
1291,0,2,2.0,1,0,1,1,0,1.0,1,1,86,86,92
1293,1,3,4.0,0,0,2,2,1,1.0,1,1,66,69,70
1295,0,4,1.0,1,1,1,0,0,3.0,1,1,79,80,81
1296,1,4,0.0,1,1,1,2,1,2.0,1,0,83,80,74
1297,0,1,0.0,0,1,0,2,1,1.0,0,0,23,31,29
1298,1,2,4.0,0,1,1,1,0,3.0,1,0,65,69,64
1299,0,3,2.0,0,1,0,2,1,2.0,0,2,63,73,73
1303,1,2,3.0,0,0,0,1,1,5.0,1,2,95,92,90
1304,1,1,4.0,0,1,1,1,0,2.0,0,1,51,56,53
1306,0,2,2.0,1,1,2,0,1,2.0,1,1,53,54,59
1307,0,4,3.0,1,1,1,1,1,4.0,0,0,79,81,85
1308,1,4,0.0,1,1,1,2,0,3.0,1,0,53,57,48
1309,1,3,4.0,1,1,2,2,1,1.0,1,2,75,71,78
1317,1,3,0.0,1,0,1,1,1,4.0,0,0,80,72,73
1321,1,4,2.0,0,1,1,2,0,3.0,1,0,90,80,81
1323,1,3,1.0,1,0,1,1,1,5.0,1,1,87,77,80
1324,1,2,2.0,1,1,2,2,0,7.0,1,0,79,74,71
1326,1,3,4.0,0,1,0,1,1,1.0,0,1,52,65,69
1327,1,2,1.0,1,1,1,2,1,3.0,0,2,75,68,73
1328,0,3,1.0,1,1,1,2,1,0.0,0,1,65,80,79
1333,0,3,3.0,0,0,1,1,1,1.0,0,0,64,78,78
1335,0,4,1.0,0,1,1,1,1,1.0,1,2,63,81,66
1337,1,2,1.0,1,1,1,0,0,3.0,1,1,62,58,51
1339,1,2,2.0,1,1,3,2,1,1.0,1,0,53,45,44
1340,0,2,4.0,1,1,3,2,0,3.0,1,0,74,77,83
1341,0,3,4.0,0,0,1,1,1,2.0,0,0,76,85,89
1342,1,3,2.0,0,1,2,1,1,6.0,0,0,52,48,49
1344,1,1,0.0,1,1,1,2,0,2.0,0,1,38,23,27
1345,1,3,4.0,1,0,0,2,1,3.0,0,2,100,99,100
1348,0,0,2.0,1,1,1,2,1,0.0,0,2,55,62,56
1349,1,3,1.0,1,1,1,1,1,5.0,0,0,71,68,64
1351,0,4,0.0,1,1,1,1,0,1.0,1,0,30,47,42
1352,0,3,3.0,0,1,1,2,0,2.0,0,0,68,69,75
1354,1,0,1.0,0,1,1,1,0,3.0,0,1,40,42,38
1355,0,2,0.0,1,1,1,0,1,2.0,0,1,54,65,62
1356,0,3,0.0,1,1,1,2,1,7.0,0,0,62,75,70
1357,1,3,1.0,1,1,3,1,1,1.0,1,2,75,73,67
1358,1,1,1.0,0,1,0,2,0,1.0,1,1,45,37,38
1359,1,3,1.0,1,0,0,2,0,2.0,0,2,49,51,57
1360,1,1,2.0,0,0,0,2,1,2.0,0,0,80,85,80
1362,1,2,1.0,1,1,1,0,1,3.0,0,0,64,53,54
1364,0,2,3.0,1,0,2,2,0,1.0,1,0,77,82,85
1365,0,2,2.0,1,1,1,2,0,4.0,1,0,79,88,78
1368,1,1,0.0,0,1,2,2,0,1.0,1,0,45,43,33
1370,0,2,2.0,1,1,1,0,1,2.0,0,0,63,66,64
1371,0,2,0.0,0,0,0,0,0,3.0,1,0,64,80,82
1373,0,3,2.0,1,1,0,1,1,3.0,1,0,100,95,97
1374,0,3,2.0,0,0,1,2,0,2.0,1,1,55,64,65
1376,0,0,1.0,0,0,1,1,0,1.0,1,0,62,74,76
1377,0,2,0.0,1,0,1,1,1,1.0,1,2,97,98,100
1386,0,1,1.0,1,0,1,1,1,4.0,1,0,90,100,100
1390,0,3,3.0,1,1,1,1,1,2.0,1,0,80,79,89
1392,1,1,2.0,1,1,2,2,1,4.0,1,0,42,40,37
1394,0,1,1.0,1,0,2,2,1,0.0,1,0,42,58,56
1397,0,3,0.0,1,1,1,2,1,4.0,0,0,66,59,64
1404,1,4,3.0,0,0,1,0,1,1.0,0,0,66,65,58
1405,1,2,1.0,1,0,2,2,0,2.0,1,0,73,68,72
1406,0,2,1.0,1,0,1,1,1,2.0,1,2,83,99,97
1409,1,2,2.0,1,1,1,2,1,1.0,0,0,74,67,67
1413,0,1,3.0,1,1,2,1,1,5.0,1,2,48,66,66
1414,0,3,3.0,1,1,0,1,1,1.0,1,1,79,84,94
1415,0,2,4.0,1,1,1,2,1,3.0,1,2,77,89,87
1416,0,2,1.0,0,0,1,1,1,2.0,1,1,58,62,66
1418,1,1,1.0,0,0,1,1,0,2.0,0,2,53,56,52
1419,1,1,0.0,0,1,1,2,1,2.0,1,1,60,64,52
1422,1,3,0.0,0,1,1,0,1,2.0,1,1,63,58,50
1425,0,4,1.0,1,1,1,2,0,4.0,1,0,90,91,88
1428,1,2,1.0,1,0,1,2,0,2.0,1,2,66,64,65
1429,0,1,3.0,1,1,1,0,0,3.0,1,0,74,74,78
1432,0,2,2.0,1,1,1,0,1,2.0,1,2,55,60,60
1435,1,2,2.0,0,0,2,1,0,2.0,1,1,70,78,71
1444,0,1,2.0,0,1,1,2,1,4.0,1,0,60,73,68
1445,0,3,0.0,1,0,1,1,1,0.0,0,0,71,68,71
1446,0,4,1.0,0,1,1,2,1,1.0,1,0,78,89,81
1449,0,2,2.0,1,1,1,2,1,0.0,1,1,80,88,85
1452,0,1,0.0,1,0,1,2,1,0.0,1,0,64,78,75
1454,0,2,3.0,0,1,1,2,0,2.0,0,2,52,55,57
1459,1,4,2.0,1,1,1,2,0,2.0,1,1,80,62,63
1464,0,2,0.0,1,0,1,1,1,7.0,0,0,60,70,73
1465,0,0,1.0,1,1,2,2,1,2.0,0,0,49,57,57
1466,0,2,2.0,1,0,2,1,1,7.0,1,2,90,100,100
1467,0,2,0.0,1,1,0,0,1,4.0,1,1,70,78,76
1468,0,4,1.0,1,0,1,2,0,2.0,1,1,81,86,84
1469,1,1,0.0,1,1,1,0,0,3.0,1,0,43,44,43
1470,1,0,0.0,1,1,2,1,1,1.0,1,1,60,51,54
1473,0,2,3.0,0,0,3,2,0,2.0,0,2,84,96,98
1476,1,1,1.0,1,1,0,2,0,3.0,1,0,79,75,70
1477,0,3,0.0,1,0,1,2,1,5.0,1,2,92,92,99
1479,0,3,2.0,1,1,2,0,0,2.0,1,0,68,76,79
1483,0,2,0.0,0,1,0,1,0,1.0,1,0,52,68,66
1485,0,4,2.0,1,1,0,2,0,5.0,1,1,89,95,90
1486,0,2,2.0,1,1,1,1,0,2.0,0,1,53,55,54
1488,1,0,0.0,1,1,2,2,1,1.0,1,0,61,65,54
1489,0,4,1.0,1,0,0,2,1,3.0,1,1,95,98,98
1490,0,2,1.0,1,1,2,2,0,4.0,1,1,64,75,69
1491,1,1,2.0,0,1,2,2,0,2.0,0,0,49,61,49
1493,1,3,0.0,0,1,1,1,0,1.0,0,1,49,41,36
1494,1,3,0.0,1,1,1,0,1,1.0,1,0,57,56,49
1495,1,2,4.0,1,1,2,2,1,3.0,0,2,82,79,81
1496,1,4,0.0,1,1,0,2,1,3.0,0,1,92,91,83
1498,1,2,3.0,0,1,1,1,0,4.0,1,1,73,74,76
1501,0,3,3.0,1,0,1,1,1,5.0,0,2,82,84,97
1502,0,2,2.0,0,1,1,2,1,1.0,0,1,51,61,57
1504,0,4,3.0,1,0,1,2,1,0.0,0,0,63,69,74
1505,1,3,4.0,0,1,1,1,1,1.0,1,0,70,66,62
1506,1,3,2.0,1,1,2,1,0,3.0,0,0,61,46,50
1510,1,2,2.0,1,1,1,2,1,4.0,0,0,39,45,29
1514,1,3,0.0,1,1,2,0,0,1.0,1,2,66,55,57
1515,1,4,0.0,1,0,1,2,1,2.0,1,1,97,98,95
1517,0,1,0.0,0,1,1,2,0,1.0,0,0,46,58,53
1519,0,4,1.0,0,0,1,2,0,4.0,0,0,58,66,64
1520,0,1,1.0,1,1,2,1,0,1.0,0,1,41,57,58
1521,1,2,2.0,0,0,1,2,1,0.0,0,0,30,30,36
1524,1,1,3.0,0,1,1,2,1,2.0,1,1,56,54,50
1526,0,4,3.0,0,0,3,2,0,3.0,0,2,98,100,100
1527,1,1,1.0,1,1,1,2,1,4.0,0,1,64,63,54
1528,1,2,1.0,1,0,1,1,0,1.0,0,2,76,63,69
1529,0,3,2.0,1,0,1,2,1,1.0,1,1,83,87,94
1535,1,1,1.0,1,1,0,2,1,1.0,0,0,82,74,69
1537,1,4,2.0,1,1,2,2,1,1.0,0,1,93,81,78
1538,0,1,3.0,1,1,1,1,0,4.0,1,0,54,57,60
1539,0,2,2.0,1,1,0,2,1,2.0,1,0,59,59,60
1542,0,4,0.0,1,0,1,0,1,0.0,1,1,68,80,82
1545,1,3,2.0,0,0,2,1,1,4.0,1,0,78,79,88
1548,1,4,0.0,1,1,3,1,1,5.0,0,1,82,77,70
1550,1,1,0.0,1,1,2,2,1,3.0,1,0,83,80,78
1556,1,1,2.0,1,0,1,1,1,3.0,1,0,90,88,91
1557,1,2,3.0,1,0,0,1,1,1.0,0,0,73,54,63
1558,1,1,1.0,1,1,1,1,1,1.0,0,0,52,44,42
1559,1,4,2.0,1,1,1,1,1,1.0,1,0,77,66,64
1561,1,3,2.0,1,0,0,1,1,2.0,1,0,78,71,74
1563,1,1,1.0,1,1,2,2,0,5.0,1,2,77,76,73
1564,0,2,2.0,1,1,1,1,1,4.0,1,0,81,87,87
1565,1,2,1.0,1,0,2,0,1,0.0,1,1,77,77,74
1567,0,0,2.0,0,1,2,2,1,2.0,1,1,56,68,60
1571,1,2,2.0,1,1,0,0,1,1.0,0,2,86,86,76
1574,0,3,1.0,1,0,1,1,1,1.0,0,1,49,71,73
1576,0,2,0.0,0,1,1,1,0,2.0,1,2,33,53,48
1577,0,1,1.0,1,1,2,2,0,1.0,1,0,64,72,73
1578,0,1,4.0,1,1,1,2,1,2.0,1,0,89,87,92
1580,1,0,2.0,1,1,1,1,0,3.0,1,0,76,77,72
1581,1,4,2.0,0,1,0,2,1,1.0,0,0,76,65,61
1583,0,3,2.0,0,1,2,2,1,5.0,1,1,47,52,54
1584,0,2,3.0,0,0,2,1,1,1.0,0,2,49,59,70
1587,1,1,1.0,1,1,1,2,1,1.0,1,0,51,48,42
1589,0,1,2.0,1,0,1,2,1,3.0,0,1,69,79,81
1593,1,4,3.0,1,0,1,2,1,0.0,1,0,88,79,82
1594,1,2,4.0,1,1,2,1,1,2.0,1,1,88,87,80
1596,1,3,3.0,1,1,2,1,0,1.0,1,1,57,41,43
1597,1,2,2.0,1,1,2,0,1,0.0,1,1,73,66,55
1600,0,0,0.0,1,0,0,1,0,4.0,0,0,58,68,69
1601,0,2,1.0,1,0,1,2,1,3.0,1,1,74,87,77
1603,1,3,4.0,0,1,2,2,1,0.0,1,1,61,64,57
1604,1,4,1.0,0,1,1,1,1,2.0,1,0,64,69,65
1607,0,4,0.0,1,0,0,1,1,1.0,0,0,91,93,99
1608,0,2,1.0,0,0,1,0,1,0.0,1,1,57,73,79
1611,1,4,0.0,1,1,1,1,0,3.0,1,2,84,83,82
1613,1,3,0.0,0,0,2,0,1,4.0,1,2,78,86,88
1614,0,4,0.0,0,0,0,2,1,1.0,0,1,64,75,74
1615,0,2,2.0,1,0,0,2,1,1.0,1,2,70,80,81
1617,0,4,2.0,1,1,2,1,1,1.0,0,1,65,69,70
1619,0,1,1.0,0,1,2,1,1,0.0,1,2,64,79,76
1622,1,3,2.0,0,0,0,0,0,5.0,1,2,67,57,62
